id,submitter,authors,title,comments,journal-ref,doi,report-no,categories,license,abstract,versions,update_date,authors_parsed
2401.15960,Xiaochen Li,"Xiaochen Li, Sicong Liu, Zimu Zhou, Bin Guo, Yuan Xu and Zhiwen Yu","EchoPFL: Asynchronous Personalized Federated Learning on Mobile Devices
  with On-Demand Staleness Control",accepted by Ubicomp2024,,10.1145/3643560,,cs.DC,http://creativecommons.org/licenses/by-nc-nd/4.0/,"  The rise of mobile devices with abundant sensory data and local computing
capabilities has driven the trend of federated learning (FL) on these devices.
And personalized FL (PFL) emerges to train specific deep models for each mobile
device to address data heterogeneity and varying performance preferences.
However, mobile training times vary significantly, resulting in either delay
(when waiting for slower devices for aggregation) or accuracy decline (when
aggregation proceeds without waiting). In response, we propose a shift towards
asynchronous PFL, where the server aggregates updates as soon as they are
available. Nevertheless, existing asynchronous protocols are unfit for PFL
because they are devised for federated training of a single global model. They
suffer from slow convergence and decreased accuracy when confronted with severe
data heterogeneity prevalent in PFL. Furthermore, they often exclude slower
devices for staleness control, which notably compromises accuracy when these
devices possess critical personalized data. Therefore, we propose EchoPFL, a
coordination mechanism for asynchronous PFL. Central to EchoPFL is to include
updates from all mobile devices regardless of their latency. To cope with the
inevitable staleness from slow devices, EchoPFL revisits model broadcasting. It
intelligently converts the unscalable broadcast to on-demand broadcast,
leveraging the asymmetrical bandwidth in wireless networks and the dynamic
clustering-based PFL. Experiments show that compared to status quo approaches,
EchoPFL achieves a reduction of up to 88.2% in convergence time, an improvement
of up to 46% in accuracy, and a decrease of 37% in communication costs
","[{'version': 'v1', 'created': 'Mon, 29 Jan 2024 08:46:05 GMT'}]",2024-01-30,"[['Li', 'Xiaochen', ''], ['Liu', 'Sicong', ''], ['Zhou', 'Zimu', ''], ['Guo', 'Bin', ''], ['Xu', 'Yuan', ''], ['Yu', 'Zhiwen', '']]"
2304.06767,Hanze Dong,"Hanze Dong, Wei Xiong, Deepanshu Goyal, Yihan Zhang, Winnie Chow, Rui
  Pan, Shizhe Diao, Jipeng Zhang, Kashun Shum, Tong Zhang",RAFT: Reward rAnked FineTuning for Generative Foundation Model Alignment,"29 pages, 12 figures, Published in Transactions on Machine Learning
  Research (TMLR)",,,,cs.LG cs.AI cs.CL cs.CV stat.ML,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  Generative foundation models are susceptible to implicit biases that can
arise from extensive unsupervised training data. Such biases can produce
suboptimal samples, skewed outcomes, and unfairness, with potentially serious
consequences. Consequently, aligning these models with human ethics and
preferences is an essential step toward ensuring their responsible and
effective deployment in real-world applications. Prior research has primarily
employed Reinforcement Learning from Human Feedback (RLHF) to address this
problem, where generative models are fine-tuned with RL algorithms guided by a
human-feedback-informed reward model. However, the inefficiencies and
instabilities associated with RL algorithms frequently present substantial
obstacles to the successful alignment, necessitating the development of a more
robust and streamlined approach. To this end, we introduce a new framework,
Reward rAnked FineTuning (RAFT), designed to align generative models
effectively. Utilizing a reward model and a sufficient number of samples, our
approach selects the high-quality samples, discarding those that exhibit
undesired behavior, and subsequently enhancing the model by fine-tuning on
these filtered samples. Our studies show that RAFT can effectively improve the
model performance in both reward learning and other automated metrics in both
large language models and diffusion models.
","[{'version': 'v1', 'created': 'Thu, 13 Apr 2023 18:22:40 GMT'}, {'version': 'v2', 'created': 'Thu, 25 May 2023 06:27:31 GMT'}, {'version': 'v3', 'created': 'Wed, 30 Aug 2023 01:25:29 GMT'}, {'version': 'v4', 'created': 'Fri, 1 Dec 2023 14:28:06 GMT'}]",2023-12-04,"[['Dong', 'Hanze', ''], ['Xiong', 'Wei', ''], ['Goyal', 'Deepanshu', ''], ['Zhang', 'Yihan', ''], ['Chow', 'Winnie', ''], ['Pan', 'Rui', ''], ['Diao', 'Shizhe', ''], ['Zhang', 'Jipeng', ''], ['Shum', 'Kashun', ''], ['Zhang', 'Tong', '']]"
1404.4044,Andrei Lebed G,Andrei G. Lebed,"Breakdown of the equivalence between gravitational mass and energy for a
  composite quantum body","4 pages, no figures. arXiv admin note: substantial text overlap with
  arXiv:1404.3765","Journal of Physics: Conference Series, vol. 490, 012154 (2014)",10.1088/1742-6596/490/1/012154,,gr-qc,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  The simplest quantum composite body, a hydrogen atom, is considered in the
presence of a weak external gravitational field. We define an operator for the
passive gravitational mass of the atom in the post-Newtonian approximation of
the general relativity and show that it does not commute with its energy
operator. Nevertheless, the equivalence between the expectation values of the
mass and energy is shown to survive at a macroscopic level for stationary
quantum states. Breakdown of the equivalence between passive gravitational mass
and energy at a microscopic level for stationary quantum states can be
experimentally detected by studying unusual electromagnetic radiation, emitted
by the atoms, supported by and moving in the Earth's gravitational field with
constant velocity, using spacecraft or satellite
","[{'version': 'v1', 'created': 'Mon, 14 Apr 2014 22:18:11 GMT'}]",2014-04-17,"[['Lebed', 'Andrei G.', '']]"
quant-ph/0606208,Lev Vaidman,Lev Vaidman,Backward Evolving Quantum States,"Contribution to the J.Phys. A special issue in honor of GianCarlo
  Ghirardi",,10.1088/1751-8113/40/12/S23,,quant-ph,,"  The basic concept of the two-state vector formalism, which is the time
symmetric approach to quantum mechanics, is the backward evolving quantum
state. However, due to the time asymmetry of the memory's arrow of time, the
possible ways to manipulate a backward evolving quantum state differ from those
for a standard, forward evolving quantum state. The similarities and the
differences between forward and backward evolving quantum states regarding the
no-cloning theorem, nonlocal measurements, and teleportation are discussed. The
results are relevant not only in the framework of the two-state vector
formalism, but also in the framework of retrodictive quantum theory.
","[{'version': 'v1', 'created': 'Sun, 25 Jun 2006 20:25:40 GMT'}]",2015-06-26,"[['Vaidman', 'Lev', '']]"
1304.6885,Vladimir Nikitin,"Yu. A. Baurov, A. Yu. Baurov, A. Yu. Baurov (Jr) (Inst. Cosmic Phys.,
  Moscow) V .A. Nikitin, V. B. Dunin, V. V. Tihomirov, S. V. Sergeev (JINR), N.
  A. Demchuk (Inst. Machine Building, Korolev)","Results of experimental investigations of cobalt beta decay rate
  variation","11 pages, 6 figures",,,,nucl-ex physics.ins-det,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  Results of long-term investigations of variation of cobalt beta decay rate
from 28.12.2010 till 08.02.2012 are presented. The scintillation spectrometer
with two LaBr3 detectors is used to register of gamma-quanta with energy 1.173
and 1.332 MeV accompanying cobalt beta decay. Counting rate of each detector
and their gamma-quanta coincidence are collected in successive time intervals
10 s. The statistical Kolmogorov-Smirnov method for data analysis is used.
Temperature influence on experimental results is also analyzed. Deviations of
beta decay counting rate from constant distribution during the days were
detected in those decades: from 11.03 to 21.03 with significance level a = 0.1;
from 22.04 to 02.05 with a=0.0125; from 24.06 to 04.07 with a=0.05; from 04.08
to 14.08 with a=0.05.
","[{'version': 'v1', 'created': 'Thu, 25 Apr 2013 12:07:08 GMT'}]",2013-04-26,"[['Baurov', 'Yu. A.', '', 'Jr'], ['Baurov', 'A. Yu.', '', 'Jr'], ['Baurov', 'A. Yu.', '', 'Jr'], ['Nikitin', 'V . A.', '', 'JINR'], ['Dunin', 'V. B.', '', 'JINR'], ['Tihomirov', 'V. V.', '', 'JINR'], ['Sergeev', 'S. V.', '', 'JINR'], ['Demchuk', 'N. A.', '', 'Inst. Machine Building, Korolev']]"
2208.11138,Alexander Huss,"Rhorry Gauld, Alexander Huss, Giovanni Stagnitto",A dress of flavour to suit any jet,"6 pages, 2 figures. v2: revision of original algorithm due to
  infrared and collinear safety issues",,,"BONN-TH-2022-17, CERN-TH-2022-121, ZU-TH 31/22",hep-ph hep-ex,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  Identifying the flavour of reconstructed hadronic jets is critical for
precision phenomenology and the search for new physics at collider experiments,
as it allows to pinpoint specific scattering processes and reject backgrounds.
Jet measurements at the LHC are almost universally performed using the
anti-$k_T$ algorithm, however no approach exists to define the jet flavour for
this algorithm that is infrared and collinear (IRC) safe. We propose a new
approach, a flavour dressing algorithm, that is IRC safe to all orders in
perturbation theory and can be combined with any definition of a jet. We test
the algorithm in $\mathrm{e}^+\mathrm{e}^-$ and $\mathrm{p}\mathrm{p}$
environments, and consider the $\mathrm{p}\mathrm{p} \to
\mathrm{Z}+\mathrm{b}\text{-jet}$ process as a practical application.
","[{'version': 'v1', 'created': 'Tue, 23 Aug 2022 18:00:25 GMT'}, {'version': 'v2', 'created': 'Sat, 4 May 2024 08:15:52 GMT'}]",2024-05-07,"[['Gauld', 'Rhorry', ''], ['Huss', 'Alexander', ''], ['Stagnitto', 'Giovanni', '']]"
2111.14492,Johann Cigler,Johann Cigler,"Hankel determinants of middle binomial coefficients and conjectures for
  some polynomial extensions and modifications",some typos corrected,,,,math.CO,http://creativecommons.org/licenses/by/4.0/,"  The middle binomial coefficients can be interpreted as numbers of Motzkin
paths which have no horizontal steps at positive heights. Assigning suitable
weights gives some nice polynomial extensions. We determine the Hankel
determinants and their generating functions for the middle binomial
coefficients and derive many conjectures for their polynomial extensions.
Finally, we explore experimentally some modifications of the middle binomial
coefficients whose Hankel determinants show an interesting modular pattern and
obtain some q-analogs.
","[{'version': 'v1', 'created': 'Mon, 29 Nov 2021 12:34:28 GMT'}, {'version': 'v2', 'created': 'Mon, 20 Dec 2021 10:58:42 GMT'}, {'version': 'v3', 'created': 'Thu, 30 Dec 2021 09:46:06 GMT'}]",2022-01-03,"[['Cigler', 'Johann', '']]"
gr-qc/9708056,J. Frauendiener,J. Frauendiener,On an integral formula on hypersurfaces in General Relativity,"LaTeX file, 13 pages, submitted to Class. Quant. Grav",Class.Quant.Grav. 14 (1997) 3413-3423,10.1088/0264-9381/14/12/023,,gr-qc,,"  We derive a general integral formula on an embedded hypersurface for general
relativistic space-times. Suppose the hypersurface is foliated by
two-dimensional compact ``sections'' $S_s$. Then the formula relates the rate
of change of the divergence of outgoing light rays integrated over $S_s$ under
change of section to geometric (convexity and curvature) properties of $S_s$
and the energy-momentum content of the space-time. We derive this formula using
the Sparling-Nester-Witten identity for spinor fields on the hypersurface by
appropriate choice of the spinor fields. We discuss several special cases which
have been discussed in the literature before, most notably the Bondi mass loss
formula.
","[{'version': 'v1', 'created': 'Sat, 23 Aug 1997 12:34:55 GMT'}]",2009-10-30,"[['Frauendiener', 'J.', '']]"
2404.13005,Ross E Staffeldt,Candelario Castaneda and Ross Staffeldt,Algebraic Topology of Certain Sasaki Joins,34 pages,,,,math.AT,http://creativecommons.org/publicdomain/zero/1.0/,"  The join construction produces a third Sasaki manifold from two others, and
we investigate the algebraic topology of the joins of circle bundles over
surfaces of positive genus with weighted three-spheres. Topologically, such a
join has the structure of a lens space bundle over a surface. We calculate
invariants determined by the fundamental group, the homology, and the
cohomology. We find that, in general, there is torsion in the integral homology
of the join. The torsion gives rise to two linking forms, and we identify these
linking forms.
","[{'version': 'v1', 'created': 'Fri, 19 Apr 2024 17:06:03 GMT'}]",2024-04-22,"[['Castaneda', 'Candelario', ''], ['Staffeldt', 'Ross', '']]"
2307.05836,David Russell Mr.,David G. Russell,"A sub-Saturn Mass-Radius Desert for Planets with Equilibrium Temperature
  Less than 600 K","18 pages, 2 figures, with supplemental data tables provided. Accepted
  for publication in Icarus","Icarus Volume 407, 1 January 2024, 115798",10.1016/j.icarus.2023.115798,,astro-ph.EP,http://creativecommons.org/licenses/by/4.0/,"  The sample of exoplanets from the NASA Exoplanet Archive with equilibrium
temperature less than 600 K and with low uncertainty for both mass and radius
measurements is found to have a desert in the mass-radius distribution
consistent with predictions from the core-accretion scenario. This sub-Saturn
mass-radius desert is almost completely barren of any planets with both a mass
greater than 20 Earth masses and a radius in the range 4.0 to 7.5 Earth radii
for the sample of planets with equilibrium temperature less than 600 K. In
contrast, the sample of planets with equilibrium temperature greater than 630 K
includes a large fraction of planets with mass-radius values that fall into the
less than 600 K sub-Saturn mass-radius desert. The difference between the two
populations may result from differences in migration history in the
core-accretion scenario.
","[{'version': 'v1', 'created': 'Tue, 11 Jul 2023 23:02:30 GMT'}, {'version': 'v2', 'created': 'Wed, 4 Oct 2023 23:57:34 GMT'}]",2023-10-06,"[['Russell', 'David G.', '']]"
